file,age,gender,race,service_test,label
train/84814.jpg,20-29,Female,East Asian,True,3
train/24599.jpg,10-19,Male,White,False,2
train/71731.jpg,30-39,Male,Southeast Asian,False,4
train/24370.jpg,50-59,Male,White,True,6
train/10177.jpg,20-29,Female,Southeast Asian,True,3
train/8430.jpg,20-29,Male,Indian,False,3
train/28232.jpg,50-59,Female,White,True,6
train/30696.jpg,10-19,Female,White,False,2
train/56806.jpg,30-39,Male,East Asian,True,4
train/10792.jpg,60-69,Male,Latino_Hispanic,False,7
train/39597.jpg,20-29,Female,Southeast Asian,False,3
train/72511.jpg,10-19,Female,East Asian,True,2
train/25612.jpg,20-29,Male,Latino_Hispanic,False,3
train/17911.jpg,50-59,Female,Black,True,6
train/49786.jpg,30-39,Male,Latino_Hispanic,False,4
train/46157.jpg,20-29,Female,Southeast Asian,False,3
train/56217.jpg,20-29,Female,Black,True,3
train/63438.jpg,3-9,Female,Indian,False,1
train/34946.jpg,40-49,Male,White,False,5
train/19302.jpg,20-29,Female,East Asian,False,3
train/62729.jpg,20-29,Male,Middle Eastern,False,3
train/54601.jpg,20-29,Female,White,True,3
train/13128.jpg,20-29,Female,Middle Eastern,True,3
train/26911.jpg,3-9,Female,East Asian,True,1
train/80055.jpg,30-39,Male,East Asian,True,4
train/49042.jpg,20-29,Male,Southeast Asian,True,3
train/52431.jpg,30-39,Male,Indian,False,4
train/59928.jpg,3-9,Male,Indian,False,1
train/72675.jpg,50-59,Female,Black,False,6
train/30965.jpg,30-39,Female,Latino_Hispanic,True,4
train/85797.jpg,50-59,Male,Latino_Hispanic,False,6
train/15526.jpg,30-39,Female,White,False,4
train/1385.jpg,20-29,Male,Middle Eastern,True,3
train/38814.jpg,50-59,Female,Black,False,6
train/45085.jpg,3-9,Female,Southeast Asian,True,1
train/5393.jpg,30-39,Female,East Asian,False,4
train/63199.jpg,40-49,Male,Southeast Asian,True,5
train/23736.jpg,40-49,Female,Black,False,5
train/62722.jpg,40-49,Male,White,False,5
train/51887.jpg,50-59,Male,White,False,6
train/49513.jpg,20-29,Female,Black,True,3
